ID	label
tig_dev_00222	neutral
tig_dev_00223	neutral
tig_dev_00224	neutral
tig_dev_00225	neutral
tig_dev_00226	neutral
tig_dev_00227	neutral
tig_dev_00228	neutral
tig_dev_00229	neutral
tig_dev_00230	neutral
tig_dev_00231	neutral
tig_dev_00232	neutral
tig_dev_00233	neutral
tig_dev_00234	neutral
tig_dev_00235	neutral
tig_dev_00236	neutral
tig_dev_00237	neutral
tig_dev_00238	neutral
tig_dev_00239	neutral
tig_dev_00240	neutral
tig_dev_00241	neutral
tig_dev_00242	neutral
tig_dev_00243	neutral
tig_dev_00244	neutral
tig_dev_00245	neutral
tig_dev_00246	neutral
tig_dev_00247	neutral
tig_dev_00248	neutral
tig_dev_00249	neutral
tig_dev_00250	neutral
tig_dev_00251	neutral
tig_dev_00252	neutral
tig_dev_00253	neutral
tig_dev_00254	neutral
tig_dev_00255	neutral
tig_dev_00256	neutral
tig_dev_00257	neutral
tig_dev_00258	neutral
tig_dev_00259	neutral
tig_dev_00260	neutral
tig_dev_00262	neutral
tig_dev_00263	neutral
tig_dev_00264	neutral
tig_dev_00265	neutral
tig_dev_00266	neutral
tig_dev_00267	neutral
tig_dev_00268	neutral
tig_dev_00269	neutral
tig_dev_00270	neutral
tig_dev_00271	neutral
tig_dev_00272	neutral
tig_dev_00273	neutral
tig_dev_00274	neutral
tig_dev_00275	neutral
tig_dev_00276	neutral
tig_dev_00277	neutral
tig_dev_00278	neutral
tig_dev_00279	neutral
tig_dev_00280	neutral
tig_dev_00281	neutral
tig_dev_00282	neutral
tig_dev_00283	neutral
tig_dev_00284	positive
tig_dev_00285	neutral
tig_dev_00286	neutral
tig_dev_00287	neutral
tig_dev_00288	neutral
tig_dev_00289	neutral
tig_dev_00290	neutral
tig_dev_00291	neutral
tig_dev_00292	neutral
tig_dev_00293	neutral
tig_dev_00294	neutral
tig_dev_00295	neutral
tig_dev_00296	neutral
tig_dev_00297	neutral
tig_dev_00298	neutral
tig_dev_00299	neutral
tig_dev_00300	neutral
tig_dev_00301	neutral
tig_dev_00302	neutral
tig_dev_00303	neutral
tig_dev_00304	neutral
tig_dev_00305	neutral
tig_dev_00306	neutral
tig_dev_00307	neutral
tig_dev_00308	neutral
tig_dev_00309	neutral
tig_dev_00310	neutral
tig_dev_00311	neutral
tig_dev_00312	neutral
tig_dev_00313	neutral
tig_dev_00314	neutral
tig_dev_00315	neutral
tig_dev_00316	neutral
tig_dev_00317	neutral
tig_dev_00318	neutral
tig_dev_00319	neutral
tig_dev_00320	neutral
tig_dev_00321	neutral
tig_dev_00322	neutral
tig_dev_00323	neutral
tig_dev_00324	neutral
tig_dev_00325	neutral
tig_dev_00326	neutral
tig_dev_00327	neutral
tig_dev_00328	neutral
tig_dev_00329	neutral
tig_dev_00330	neutral
tig_dev_00331	neutral
tig_dev_00332	neutral
tig_dev_00333	neutral
tig_dev_00334	neutral
tig_dev_00335	neutral
tig_dev_00336	neutral
tig_dev_00337	neutral
tig_dev_00338	neutral
tig_dev_00339	neutral
tig_dev_00340	neutral
tig_dev_00341	neutral
tig_dev_00342	neutral
tig_dev_00343	neutral
tig_dev_00344	neutral
tig_dev_00345	neutral
tig_dev_00346	neutral
tig_dev_00347	neutral
tig_dev_00348	neutral
tig_dev_00349	neutral
tig_dev_00350	neutral
tig_dev_00351	neutral
tig_dev_00352	neutral
tig_dev_00353	neutral
tig_dev_00354	neutral
tig_dev_00355	neutral
tig_dev_00356	neutral
tig_dev_00357	neutral
tig_dev_00358	neutral
tig_dev_00359	neutral
tig_dev_00360	neutral
tig_dev_00361	neutral
tig_dev_00362	neutral
tig_dev_00363	neutral
tig_dev_00364	neutral
tig_dev_00365	neutral
tig_dev_00366	neutral
tig_dev_00367	neutral
tig_dev_00368	neutral
tig_dev_00369	neutral
tig_dev_00370	neutral
tig_dev_00371	neutral
tig_dev_00372	neutral
tig_dev_00373	neutral
tig_dev_00374	neutral
tig_dev_00375	neutral
tig_dev_00376	neutral
tig_dev_00377	neutral
tig_dev_00378	neutral
tig_dev_00379	neutral
tig_dev_00380	neutral
tig_dev_00381	neutral
tig_dev_00382	neutral
tig_dev_00383	neutral
tig_dev_00384	neutral
tig_dev_00385	neutral
tig_dev_00386	neutral
tig_dev_00387	neutral
tig_dev_00388	neutral
tig_dev_00389	neutral
tig_dev_00390	neutral
tig_dev_00391	neutral
tig_dev_00392	neutral
tig_dev_00393	neutral
tig_dev_00394	neutral
tig_dev_00395	neutral
tig_dev_00396	neutral
tig_dev_00397	neutral
tig_dev_00398	neutral
tig_dev_00399	neutral
tig_dev_00400	neutral
